,Titre,Origine_x,Source Statuts_x,Age Rating_x,Release Status,Total Chapter_x,Last update,Summary,Image_x,Origine_y,Source Statuts_y,Age Rating_y,Date de sortie,Total Chapter_y,Type,Genres,Image_y
4793,"
pardonne-moi
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2020.0,24,Shōnen,"Drame,SchoolLife,Psychologie,Webtoon",https://www.japscan.me/imgs/mangas/pardonne-moi.jpg
4794,"
parfait: onee-loli yuri anthology
",,,,,,,,,Japon,EnCours,+12ans,2017.0,2,"Yuri,ShounenAi","Loli,Anthologie",https://www.japscan.me/imgs/mangas/parfait-onee-loli-yuri-anthology.jpg
4795,"
parfait tic
",,,,,,,,,Japon,EnCours,+12ans,2000.0,22,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Romance",https://www.japscan.me/imgs/mangas/parfait-tic.jpg
4796,"
parrot blade
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,6,Seinen,"Fantastique,Action,Historique,ArtsMartiaux,Webtoon",https://www.japscan.me/imgs/mangas/parrot-blade.jpg
4797,"
pashiri na boku to koisuru banchou-san
",,,,,,,,,Japon,EnCours,+12ans,2017.0,1,Shōnen,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,Quotidien,Délinquant",https://www.japscan.me/imgs/mangas/pashiri-na-boku-to-koisuru-banchou-san.jpg
4798,"
pastel
",,,,,,,,,Japon,EnPause,+12ans,2002.0,44,Shōnen,"Drame,SchoolLife,Ecchi,TrancheDeVie,Comédie,Romance,Harem,Fantasy",https://www.japscan.me/imgs/mangas/pastel.jpg
4799,"
past life regressor
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2019.0,29,Shōnen,"Drame,Post-Apocalyptique,Action,Comédie,Aventure,Réincarnation,Webtoon,SliceOfLife,TimeTravel",https://www.japscan.me/imgs/mangas/past-life-regressor.jpg
4800,"
past lives of the thunder god
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2020.0,13,Shōnen,"Fantastique,Action,Webtoon,TimeTravel",https://www.japscan.me/imgs/mangas/past-lives-of-the-thunder-god.jpg
4801,"
pathfinder
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,30,Shōnen,"Fantastique,Action,Aventure,Webtoon",https://www.japscan.me/imgs/mangas/pathfinder.jpg
4802,"
path of the shaman
",,,,,,,,,CoréeDuSud,EnCours,+16ans,2020.0,4,Shounen,"Action,Comédie,Aventure,Historique,Reine,ArtsMartiaux,Fantasy,Wuxia",https://www.japscan.me/imgs/mangas/path-of-the-shaman.jpg
4803,"
path of the sword
",,,,,,,,,Chine,EnCours,+10ans,2019.0,31,Shōnen,"Fantastique,Aventure,Monstres,ArtsMartiaux,Webtoon,Loli",https://www.japscan.me/imgs/mangas/path-of-the-sword.jpg
4804,"
peace maker
",,,,,,,,,Japon,Terminé,+14ans,2008.0,17,Seinen,"Action,Comédie,Aventure,Historique",https://www.japscan.me/imgs/mangas/peace-maker.jpg
4805,"
peace maker kurogane
",,,,,,,,,Japon,EnCours,+14ans,2002.0,16,"Seinen,Shounen","Historique,Samurai,ArtsMartiaux",https://www.japscan.me/imgs/mangas/peace-maker-kurogane.jpg
4806,"
peach and the book of the last days
",,,,,,,,,Chine,EnCours,+14ans,2019.0,13,Shōnen,"Post-Apocalyptique,Action,Comédie,Aventure,Science-fiction,ArtsMartiaux,Webtoon",https://www.japscan.me/imgs/mangas/peach-and-the-book-of-the-last-days.jpg
4807,"
peach boy riverside
",,,,,,,,,Japon,EnCours,+14ans,2015.0,3,Shōnen,"Fantastique,Drame,Démons,Action,Aventure",https://www.japscan.me/imgs/mangas/peach-boy-riverside.jpg
4808,"
peach of june
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2022.0,15,Josei,"Fantastique,Romance,Webtoon",https://www.japscan.me/imgs/mangas/peach-of-june.jpg
4809,"
peerless alchemist
",,,,,,,,,Chine,EnCours,+12ans,2017.0,114,Shōjo,"Fantastique,Action,Aventure,Isekai,ArtsMartiaux",https://www.japscan.me/imgs/mangas/peerless-alchemist.jpg
4810,"
peerless battle spirit
",,,,,,,,,Chine,EnCours,+14ans,2015.0,154,Shounen,"Fantastique,Action,Aventure,Harem,ArtsMartiaux,Fantasy,Wuxia",https://www.japscan.me/imgs/mangas/peerless-battle-spirit.jpg
4811,"
peerless dad
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2018.0,210,Seinen,"Fantastique,Drame,Action,TrancheDeVie,Comédie,ArtsMartiaux,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/peerless-dad.jpg
4812,"
peerless doctor in the city
",,,,,,,,,Chine,EnCours,+12ans,2021.0,18,,"Fantastique,Drame,Action,TrancheDeVie,Comédie,ArtsMartiaux,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/peerless-doctor-in-the-city.jpg
4813,"
peerless heavenly emperor
",,,,,,,,,Chine,EnCours,+12ans,,8,,"Fantastique,Drame,Action,TrancheDeVie,Comédie,ArtsMartiaux,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/peerless-heavenly-emperor.jpg
4814,"
peerlessly carefree
",,,,,,,,,Chine,EnCours,+12ans,2020.0,47,Shōnen,"Action,Comédie,Amour,ArtsMartiaux,Webtoon",https://www.japscan.me/imgs/mangas/peerlessly-carefree.jpg
4815,"
peleliu
",,,,,,,,,Japon,EnCours,+14ans,2016.0,11,Seinen,"Drame,Guerre,Historique,Tragédie,Histoire,Bataille,SliceOfLife",https://www.japscan.me/imgs/mangas/peleliu.jpg
4816,"
pen dragon
",,,,,,,,,Japon,EnCours,+10ans,2007.0,3,Shōnen,"Fantastique,Aventure",https://www.japscan.me/imgs/mangas/pen-dragon.jpg
4817,"
penguin brothers
",,,,,,,,,Japon,Terminé,+12ans,2000.0,5,Shōjo,"Drame,Psychologique,SchoolLife,Action,Comédie,Ecole,Romance,Psychologie,Harem",https://www.japscan.me/imgs/mangas/penguin-brothers.jpg
4818,"
penguin kakumei
",,,,,,,,,Japon,EnCours,+12ans,2005.0,20,Shōjo,"Drame,Comédie,Romance,Harem,GenderBender,Crossdressing",https://www.japscan.me/imgs/mangas/penguin-kakumei.jpg
4819,"
pen to chocolate
",,,,,,,,,Japon,EnCours,+14ans,2008.0,2,Josei,"Drame,TrancheDeVie,Comédie,Romance",https://www.japscan.me/imgs/mangas/pen-to-chocolate.jpg
4820,"
pere & fils
",,,,,,,,,Japon,EnCours,+14ans,2014.0,8,Shounen,"Comédie,Aventure,Famille,Quotidien,Jeunesse,SliceOfLife",https://www.japscan.me/imgs/mangas/pere-fils.jpg
4821,"
perfect crime
",,,,,,,,,Japon,EnCours,+14ans,2013.0,12,Seinen,"Suspense,Drame,Mature,Psychologique,Horreur,Tragédie,Enquête,Adulte,Thriller",https://www.japscan.me/imgs/mangas/perfect-crime.jpg
4822,"
perfect victim
",,,,,,,,,Chine,EnCours,+14ans,2017.0,10,Seinen,"Drame,Mature,Psychologique,Mystery,Horreur,Gore,Romance,Crime,Thriller",https://www.japscan.me/imgs/mangas/perfect-victim.jpg
4823,"
perfect world
",,,,,,,,,Japon,Terminé,+12ans,2014.0,12,Josei,"Drame,Psychologique,Tragique,TrancheDeVie,Romance,Société,Social,Handicap",https://www.japscan.me/imgs/mangas/perfect-world.jpg
4824,"
persona
",,,,,,,,,Japon,Terminé,+12ans,2000.0,3,Shōnen,"Fantastique,Drame,Mystère,Psychologique,SchoolLife,Surnaturel,Action,Aventure,Science-fiction",https://www.japscan.me/imgs/mangas/persona.jpg
4825,"
persona 3
",,,,,,,,,Japon,EnCours,+12ans,2007.0,11,Seinen,"Suspense,Fantastique,Drame,Mystère,SchoolLife,Surnaturel,Action,Horreur,TrancheDeVie,Comédie,Aventure,Tragédie,Monstres",https://www.japscan.me/imgs/mangas/persona-3.jpg
4826,"
persona 4 - the ultimate in mayonaka arena
",,,,,,,,,Japon,EnPause,+14ans,2012.0,3,Seinen,"Drame,Mystère,Surnaturel,Action,Comédie,Science-fiction",https://www.japscan.me/imgs/mangas/persona-4-the-ultimate-in-mayonaka-arena.jpg
4827,"
persona 5
",,,,,,,,,Japon,EnCours,+14ans,2016.0,6,Shōnen,"Fantastique,Drame,Mystère,Psychologique,SchoolLife,Surnaturel,Action,TrancheDeVie,Comédie,Combats,Société,Thriller,Fantasy",https://www.japscan.me/imgs/mangas/persona-5.jpg
4828,"
persona q - shadow of the labyrinth - side p3
",,,,,,,,,Japon,EnPause,+14ans,2015.0,6,Shōnen,"Drame,Mystère,SchoolLife,Surnaturel,Action,Comédie,Ecole",https://www.japscan.me/imgs/mangas/persona-q-shadow-of-the-labyrinth-side-p3.jpg
4829,"
persona q - shadow of the labyrinth - side p4
",,,,,,,,,Japon,EnPause,+14ans,2015.0,2,Shōnen,"Drame,Mystère,SchoolLife,Surnaturel,Action,Comédie,Ecole",https://www.japscan.me/imgs/mangas/persona-q-shadow-of-the-labyrinth-side-p4.jpg
4830,"
petales de reincarnation
",,,,,,,,,Japon,EnCours,+14ans,2014.0,14,Shōnen,"Suspense,Fantastique,SchoolLife,Surnaturel,Action,Horreur,Pouvoirs,Tragédie,Talent,Samourai",https://www.japscan.me/imgs/mangas/petales-de-reincarnation.jpg
4831,"
phantasmal tale under the moonlight
",,,,,,,,,Japon,EnCours,+14ans,2019.0,1,Shounen,"Drame,Action,Combats,Tragédie,Webtoon,Webcomic",https://www.japscan.me/imgs/mangas/phantasmal-tale-under-the-moonlight.jpg
4832,"
phantom seer
",,,,,,,,,Japon,EnCours,+14ans,2020.0,3,Shōnen,"Fantastique,Mystère,Surnaturel,Action,Horreur,SuperPouvoirs,Monstres,Ghosts",https://www.japscan.me/imgs/mangas/phantom-seer.jpg
4833,"
phantom wizard
",,,,,,,,,Japon,EnPause,+14ans,2000.0,4,Shōnen,"Fantastique,Action,Aventure,Tragédie,Fantasy",https://www.japscan.me/imgs/mangas/phantom-wizard.jpg
4834,"
pharaohs concubine
",,,,,,,,,Chine,EnCours,+15ans,2016.0,2,Josei,"Fantastique,Surnaturel,Aventure,Historique,Romance,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/pharaoh-s-concubine.jpg
4835,"
pharaohs first favorite queen
",,,,,,,,,Chine,EnCours,+15ans,2020.0,6,Shōjo,"Fantastique,TrancheDeVie,Aventure,Amitié,Historique,Romance,Amour,GenderBender,Webtoon",https://www.japscan.me/imgs/mangas/pharaoh-s-first-favorite-queen.jpg
4836,"
phenix - l'oiseau de feu
",,,,,,,,,Japon,Terminé,+14ans,1956.0,11,Shōnen,"Fantastique,Drame,Psychologique,Surnaturel,Comédie,Historique,Romance,Science-fiction,Histoire,Famille,Vengeance,Philosophique,Mythologie",https://www.japscan.me/imgs/mangas/phenix-l-oiseau-de-feu.jpg
4837,"
phoenix descends from above
",,,,,,,,,Chine,EnCours,+14ans,2020.0,77,Shōjo,"Fantastique,Drame,Action,Comédie,Aventure,Romance,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/phoenix-descends-from-above.jpg
4838,"
phoenix in the imperial palace
",,,,,,,,,Chine,EnCours,+14ans,2019.0,9,Shōjo,"Fantastique,Mystère,Action,Historique,Romance,Amour,Harem,ArtsMartiaux,Webtoon",https://www.japscan.me/imgs/mangas/phoenix-in-the-imperial-palace.jpg
4839,"
phong - le telephone portable
",,,,,,,,,Japon,EnCours,+10ans,2011.0,7,Seinen,"Fantastique,TrancheDeVie,Comédie,SliceOfLife",https://www.japscan.me/imgs/mangas/phong-le-telephone-portable.jpg
4840,"
pi
",,,,,,,,,CoréeDuSud,Terminé,+14ans,2004.0,2,Shōnen,"Suspense,Fantastique,Mystère",https://www.japscan.me/imgs/mangas/pi.jpg
4841,"
picked up a little fox
",,,,,,,,,Chine,EnCours,+14ans,2016.0,20,Shōjo,"Fantastique,Mystère,Surnaturel,Romance,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/picked-up-a-little-fox.jpg
4842,"
picking up a shool beauty to be wife
",,,,,,,,,Chine,EnCours,+14ans,2020.0,8,Shōjo,"SchoolLife,Action,Comédie,Romance,Harem,Webtoon",https://www.japscan.me/imgs/mangas/picking-up-a-shool-beauty-to-be-wife.jpg
4843,"
picking up immortal beauties: my journey to the west
",,,,,,,,,Chine,EnCours,+14ans,2021.0,19,,"SchoolLife,Action,Comédie,Romance,Harem,Webtoon",https://www.japscan.me/imgs/mangas/picking-up-immortal-beauties-my-journey-to-the-west.jpg
4844,"
piece
",,,,,,,,,Japon,Terminé,+12ans,2008.0,10,Shōjo,"Drame,Mystère,Psychologique,SchoolLife,TrancheDeVie,Ecole,Romance",https://www.japscan.me/imgs/mangas/piece.jpg
4845,"
pierre le mercenaire
",,,,,,,,,Japon,Terminé,,2000.0,10,Seinen,"Drame,Mature,Action,Historique,Romance,Fantasy",https://www.japscan.me/imgs/mangas/pierre-le-mercenaire.jpg
4846,"
pigpen
",,,,,,,,,Japon,EnCours,+14ans,2019.0,20,Seinen,"Mystère,Psychologique,Action,Horreur,Tragédie,Thriller,Survival,Webtoon",https://www.japscan.me/imgs/mangas/pigpen.jpg
4847,"
pika ichi
",,,,,,,,,Japon,EnCours,+12ans,2010.0,7,Shōjo,"Drame,SchoolLife,Action,Comédie,Ecole,Aventure,Romance",https://www.japscan.me/imgs/mangas/pika-ichi.jpg
4848,"
pillow bear
",,,,,,,,,Japon,Terminé,+12ans,2013.0,3,Shōnen,"Surnaturel,Comédie,WTF,SliceOfLife",https://www.japscan.me/imgs/mangas/pillow-bear.jpg
4849,"
ping
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2007.0,5,"Shōnen,Seinen","Fantastique,SchoolLife,Surnaturel,Ecchi,Action,Ecole,Aventure,Romance,Tragédie,ArtsMartiaux",https://www.japscan.me/imgs/mangas/ping.jpg
4850,"
ping pong
",,,,,,,,,Japon,Terminé,+16ans,1996.0,5,Seinen,"Drame,Psychologique,Action,Sport,TrancheDeVie,Ping-pong",https://www.japscan.me/imgs/mangas/ping-pong.jpg
4851,"
ping pong dash!!
",,,,,,,,,Japon,EnCours,+12ans,2005.0,15,Shōnen,"Sport,Comédie,Romance,Humour,Ping-pong",https://www.japscan.me/imgs/mangas/ping-pong-dash.jpg
4852,"
pink diary
",,,,,,,,,Japon,Terminé,+12ans,2006.0,15,,"Sport,Comédie,Romance,Humour,Ping-pong",https://www.japscan.me/imgs/mangas/pink-diary.jpg
4853,"
pink lady
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2007.0,15,"Shōjo,Josei","Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,Webtoon",https://www.japscan.me/imgs/mangas/pink-lady.jpg
4854,"
pixie and brutus
",,,,,,,,,Japon,EnCours,+12ans,2022.0,50.6,,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,Webtoon",https://www.japscan.me/imgs/mangas/pixie-and-brutus.jpg
4855,"
p.k - player killer
",,,,,,,,,CoréeDuSud,Abondonné,+12ans,2001.0,33,Shōnen,"Action,ArtsMartiaux",https://www.japscan.me/imgs/mangas/p-k-player-killer.jpg
4856,"
planetes
",,,,,,,,,Japon,Terminé,+14ans,1999.0,4,Seinen,"Drame,Psychologique,TrancheDeVie,Aventure,Romance,Espace,Science-fiction,Poubelle,Jupiter",https://www.japscan.me/imgs/mangas/planetes.jpg
4857,"
plastic girl
",,,,,,,,,Japon,Terminé,+12ans,2008.0,1,Shōjo,"Comédie,Romance",https://www.japscan.me/imgs/mangas/plastic-girl.jpg
4858,"
plastic memories: say to good-bye
",,,,,,,,,Japon,EnCours,+12ans,,1,Shōjo,"Comédie,Romance",https://www.japscan.me/imgs/mangas/plastic-memories-say-to-good-bye.jpg
4859,"
platinum end
",,,,,,,,,Japon,Terminé,+16ans,2015.0,14,Shōnen,"Suspense,Fantastique,Anges,Enfer,Suicide,Drame,Mature,Mystère,Psychologique,SchoolLife,Surnaturel,Tragique,Démons,Ecchi,Romance",https://www.japscan.me/imgs/mangas/platinum-end.jpg
4860,"
playboy cafe
",,,,,,,,,Japon,Terminé,+10ans,2006.0,4,Shōjo,"Comédie,Romance",https://www.japscan.me/imgs/mangas/playboy-cafe.jpg
4861,"
play dead
",,,,,,,,,Japon,EnCours,+10ans,2017.0,34,,"Comédie,Romance",https://www.japscan.me/imgs/mangas/play-dead.jpg
4862,"
player reborn
",,,,,,,,,Japon,EnCours,+12ans,2018.0,194,Seinen,"Action,Aventure,Réincarnation,Survival,Webtoon,Virtuel,Fantasy,VideoGames,TimeTravel",https://www.japscan.me/imgs/mangas/player-reborn.jpg
4863,"
please be gentle, my bossy uncle !
",,,,,,,,,Chine,EnCours,+14ans,2019.0,35,Josei,"Drame,Romance,Adulte",https://www.japscan.me/imgs/mangas/please-be-gentle-my-bossy-uncle.jpg
4864,"
please be obsessed with me
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,21,Shōjo,"Fantastique,Drame,Romance",https://www.japscan.me/imgs/mangas/please-be-obsessed-with-me.jpg
4865,"
please don't eat me
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,10,Josei,"Fantastique,Drame,Magie,Romance,Psychologie,Isekai,Réincarnation,Webtoon",https://www.japscan.me/imgs/mangas/please-don-t-eat-me.jpg
4866,"
please give me the pacifier
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,31,Shōjo,"Fantastique,Drame,Historique,Romance,Webtoon",https://www.japscan.me/imgs/mangas/please-give-me-the-pacifier.jpg
4867,"
please go home, akutsu-san!
",,,,,,,,,Japon,EnCours,+16ans,2019.0,60,Seinen,"Ecchi,Comédie,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/please-go-home-akutsu-san.jpg
4868,"
please, let me return home
",,,,,,,,,CoréeDuSud,EnCours,+16ans,2021.0,3,,"Ecchi,Comédie,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/please-let-me-return-home.jpg
4869,"
please! mr. bear!
",,,,,,,,,CoréeDuSud,EnCours,+16ans,2009.0,8,Seinen,"Drame,TrancheDeVie,Romance,Webtoon",https://www.japscan.me/imgs/mangas/please-mr-bear.jpg
4870,"
please save my husband
",,,,,,,,,CoréeDuSud,EnCours,+16ans,2020.0,1,Shōjo,"Comédie,Romance,Fantasy,SliceOfLife",https://www.japscan.me/imgs/mangas/please-save-my-husband.jpg
4871,"
please stamp me
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2019.0,1,Shōjo,"Romance,Webtoon",https://www.japscan.me/imgs/mangas/please-stamp-me.jpg
4872,"
please stop summoning me!
",,,,,,,,,Chine,EnCours,+14ans,2021.0,10,Shounen,"Comédie,Aventure,Fantasy",https://www.japscan.me/imgs/mangas/please-stop-summoning-me.jpg
4873,"
please strike a pose that will almost allow me to see it!
",,,,,,,,,Japon,EnCours,+14ans,2020.0,1,Shōnen,"Ecchi,Webcomic",https://www.japscan.me/imgs/mangas/please-strike-a-pose-that-will-almost-allow-me-to-see-it.jpg
4874,"
please take my brother away
",,,,,,,,,Chine,EnCours,+14ans,2014.0,40.5,Shōjo,"SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,Famille,Quotidien,Webtoon",https://www.japscan.me/imgs/mangas/please-take-my-brother-away.jpg
4875,"
please throw me away
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,68,Shōjo,"Fantastique,Drame,Surnaturel,Magie,Historique,Romance,Webtoon,TimeTravel",https://www.japscan.me/imgs/mangas/please-throw-me-away.jpg
4876,"
pline
",,,,,,,,,Japon,EnCours,+14ans,2013.0,9,Seinen,"Drame,Historique",https://www.japscan.me/imgs/mangas/pline.jpg
4877,"
plum
",,,,,,,,,Japon,EnCours,+14ans,2018.0,1,Shōnen,"Sport,Comédie,Aventure,Webtoon",https://www.japscan.me/imgs/mangas/plum.jpg
4878,"
plunderer
",,,,,,,,,Japon,EnCours,+10ans,2014.0,14,Shōnen,"Fantastique,Drame,Mystère,Surnaturel,Ecchi,Action,Comédie,Aventure,Romance",https://www.japscan.me/imgs/mangas/plunderer.jpg
4879,"
plus again
",,,,,,,,,CoréeDuSud,Terminé,+10ans,2000.0,10,Shōnen,"Fantastique,Surnaturel,Action,Comédie,Aventure,Science-fiction,ArtsMartiaux",https://www.japscan.me/imgs/mangas/plus-again.jpg
4880,"
plus proche que l'amour
",,,,,,,,,Japon,Terminé,+12ans,2013.0,2,Shōjo,SchoolLife,https://www.japscan.me/imgs/mangas/plus-proche-que-l-amour.jpg
4881,"
plus question de fuir !
",,,,,,,,,Japon,EnCours,+14ans,2011.0,10,"Shōjo,Josei","Drame,Comédie,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/plus-question-de-fuir.jpg
4882,"
pluto
",,,,,,,,,Japon,Terminé,+14ans,2004.0,8,Seinen,"Suspense,Mature,Mystère,Psychologique,Action,Tragédie,Science-fiction,Mechas,Cyborgs,Détective,Crime,Robots,Scientifique",https://www.japscan.me/imgs/mangas/pluto.jpg
4883,"
pocha climb !
",,,,,,,,,Japon,Terminé,+14ans,2019.0,11,Shōjo,"Comédie,Sports,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/pocha-climb.jpg
4884,"
pochamani
",,,,,,,,,Japon,Terminé,+14ans,2011.0,11,,"Comédie,Sports,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/pochamani.jpg
4885,"
pochi et kuro
",,,,,,,,,Japon,Terminé,+12ans,2014.0,4,Shōnen,"Fantastique,Drame,Surnaturel,Démons,Action,TrancheDeVie,Comédie,Romance,Fantasy",https://www.japscan.me/imgs/mangas/pochi-et-kuro.jpg
4886,"
poem of hell confession
",,,,,,,,,Chine,EnCours,+12ans,2017.0,12,Shōjo,"Fantastique,Mystère,SchoolLife,Surnaturel,Action,Comédie,Ecole,Historique,Romance,Webtoon",https://www.japscan.me/imgs/mangas/poem-of-hell-confession.jpg
4887,"
poison city
",,,,,,,,,Japon,Terminé,+14ans,2014.0,2,Seinen,"Suspense,Drame,Psychologique,Thriller",https://www.japscan.me/imgs/mangas/poison-city.jpg
4888,"
poison dragon: the legend of an asura
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2021.0,51,,"Suspense,Drame,Psychologique,Thriller",https://www.japscan.me/imgs/mangas/poison-dragon-the-legend-of-an-asura.jpg
4889,"
poisons
",,,,,,,,,Chine,Terminé,+14ans,2019.0,1,Seinen,"Suspense,Drame,Mystère,Tragique,TrancheDeVie,Société,Tragédie,Harcèlement,Quotidien,Webtoon,SliceOfLife,FaitsRéels",https://www.japscan.me/imgs/mangas/poisons.jpg
4890,"
poissons en eaux troubles
",,,,,,,,,Japon,Terminé,+14ans,1984.0,1,Seinen,"Drame,TrancheDeVie,HistoiresCourtes",https://www.japscan.me/imgs/mangas/poissons-en-eaux-troubles.jpg
4891,"
pokemon - attrapez les tous !
",,,,,,,,,Japon,Terminé,+10ans,2011.0,5,Shōnen,"Fantastique,Comédie,Aventure,Fantasy",https://www.japscan.me/imgs/mangas/pokemon-attrapez-les-tous.jpg
4892,"
pokemon bw good partners
",,,,,,,,,Japon,EnCours,+10ans,,5,Shōnen,"Fantastique,Comédie,Aventure,Fantasy",https://www.japscan.me/imgs/mangas/pokemon-bw-good-partners.jpg
4893,"
pokemon festival of champions
",,,,,,,,,Japon,EnPause,,2014.0,5,Shōnen,"Fantastique,Drame,Action,Aventure,Tragédie,Doujinshi,Fantasy",https://www.japscan.me/imgs/mangas/pokemon-festival-of-champions.jpg
4894,"
pokemon - kyurem vs la lame de la justice
",,,,,,,,,Japon,Terminé,+10ans,2012.0,1,Shōnen,"Fantastique,Aventure",https://www.japscan.me/imgs/mangas/pokemon-kyurem-vs-la-lame-de-la-justice.jpg
4895,"
pokemon - la grande aventure
",,,,,,,,,Japon,EnCours,+10ans,1997.0,53,Shōnen,"Fantastique,Action,Comédie,Aventure,Jeu,Nature,Animaux,JeuxVidéo,Bataille,Dresseur,Pokémon",https://www.japscan.me/imgs/mangas/pokemon-la-grande-aventure.jpg
4896,"
pokemon - la grande aventure - or et argent
",,,,,,,,,Japon,Terminé,+10ans,2001.0,3,Shounen,"Action,Comédie,Aventure,Jeu,Nature,Animaux,Fantasy,JeuxVidéo",https://www.japscan.me/imgs/mangas/pokemon-la-grande-aventure-or-et-argent.jpg
4897,"
pokemon special oras
",,,,,,,,,Japon,EnCours,+10ans,2015.0,1,Shounen,Aventure,https://www.japscan.me/imgs/mangas/pokemon-special-oras.jpg
4898,"
pokemon x/y
",,,,,,,,,Japon,Terminé,+10ans,2014.0,6,Shounen,"Fantastique,Aventure,Combats",https://www.japscan.me/imgs/mangas/pokemon-x-y.jpg
4899,"
pokemon - zoroark, le maitre des illusions
",,,,,,,,,Japon,EnCours,+10ans,2010.0,1,Shōnen,"Fantastique,Aventure",https://www.japscan.me/imgs/mangas/pokemon-zoroark-le-maitre-des-illusions.jpg
4900,"
pomegranate blooms in spring
",,,,,,,,,Chine,EnCours,+14ans,2020.0,4,Josei,"Drame,Histoire,Webtoon,Webcomic",https://www.japscan.me/imgs/mangas/pomegranate-blooms-in-spring.jpg
4901,"
poor father and daughter
",,,,,,,,,Chine,EnCours,+14ans,2016.0,10.5,Shōnen,"TrancheDeVie,Comédie,Webtoon,SliceOfLife",https://www.japscan.me/imgs/mangas/poor-father-and-daughter.jpg
4902,"
porco rosso
",,,,,,,,,Chine,Terminé,+10ans,1992.0,4,Shounen,"Drame,Action,Militaire,Comédie,Aventure,Historique,Romance,Histoire,Humour,Aviation",https://www.japscan.me/imgs/mangas/porco-rosso.jpg
4903,"
position
",,,,,,,,,Japon,Terminé,+12ans,1999.0,7,Seinen,"Drame,Mystère,SchoolLife,Surnaturel,TrancheDeVie",https://www.japscan.me/imgs/mangas/position.jpg
4904,"
possession
",,,,,,,,,CoréeDuSud,EnCours,+12ans,,7,Seinen,"Drame,Mystère,SchoolLife,Surnaturel,TrancheDeVie",https://www.japscan.me/imgs/mangas/possession.jpg
4905,"
post-apocalyptic dispatch company
",,,,,,,,,Chine,EnCours,+12ans,2020.0,9,,"Drame,Mystère,SchoolLife,Surnaturel,TrancheDeVie",https://www.japscan.me/imgs/mangas/post-apocalyptic-dispatch-company.jpg
4906,"
pounding
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2018.0,62,Shounen,"Psychologique,SchoolLife,Action,ArtsMartiaux,Thriller",https://www.japscan.me/imgs/mangas/pounding.jpg
4907,"
power!!
",,,,,,,,,Japon,EnCours,+14ans,1999.0,6.5,Shōjo,"SchoolLife,Action,Sport,TrancheDeVie,Comédie,Romance,GenderBender,Crossdressing",https://www.japscan.me/imgs/mangas/power.jpg
4908,"
powerful juvenile king
",,,,,,,,,Chine,EnCours,+14ans,2019.0,22,,"SchoolLife,Action,Sport,TrancheDeVie,Comédie,Romance,GenderBender,Crossdressing",https://www.japscan.me/imgs/mangas/powerful-juvenile-king.jpg
4909,"
pppppp
",,,,,,,,,Japon,EnCours,+12ans,2021.0,1,Shōnen,"Drame,Surnaturel,Comédie,Tragédie,Musique,SliceOfLife",https://www.japscan.me/imgs/mangas/pppppp.jpg
4910,"
preacher
",,,,,,,,,Japon,EnCours,+12ans,1997.0,10,Shōnen,"Drame,Surnaturel,Comédie,Tragédie,Musique,SliceOfLife",https://www.japscan.me/imgs/mangas/preacher.jpg
4911,"
precious 4p short stories
",,,,,,,,,Japon,Terminé,+12ans,2019.0,25,Shōnen,"Drame,SchoolLife,Comédie,Ecole,Romance,Travail,Anthologie,SliceOfLife",https://www.japscan.me/imgs/mangas/precious-4p-short-stories.jpg
4912,"
preface de hengshui
",,,,,,,,,Chine,Terminé,+12ans,,1,Shōnen,"Drame,SchoolLife,Comédie,Ecole,Romance,Travail,Anthologie,SliceOfLife",https://www.japscan.me/imgs/mangas/preface-de-hengshui.jpg
