,Titre,Origine,Source Statuts,Age Rating,Release Status,Total Chapter_x,Last update,Summary,Image,Date de sortie,Total Chapter_y,Type,Genres
5550,"
Shindou Yuusha To Maid Onee-San
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shindou-yuusha-to-maid-onee-san.jpg,2019.0,13,Seinen,"Drame,Démons,Action,Comédie,Aventure,Romance,Harem,Fantasy,Shota,MonsterGirls"
5551,"
Shine
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shine.jpg,2017.0,16,Shōnen,"SchoolLife,TrancheDeVie,Comédie,Romance"
5552,"
Shine And Sweet
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shine-and-sweet.jpg,2018.0,47,Shōjo,"Surnaturel,Comédie,Romance"
5553,"
Shin Elf-San Wa Yaserarenai
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shin-elf-san-wa-yaserarenai.jpg,2021.0,7,Seinen,"Fantastique,Mature,Surnaturel,Démons,Ecchi,TrancheDeVie,Comédie,Magie,AutreMonde,Harem,Isekai,Animaux,MonsterGirls,Elfes,Cooking,Lycanthropes"
5554,"
Shingan No Yuusha
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shingan-no-yuusha.jpg,2017.0,2,"Shōnen,Seinen","Fantastique,Drame,Surnaturel,Dieux/Déesses,Ecchi,Action,Comédie,Aventure,SuperPouvoirs,AutreMonde,Harem,Isekai,Vampires,Zombies,Genderswap"
5555,"
Shingeki No Kyojin
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin.jpg,2009.0,34,Shōnen,"Suspense,Fantastique,Drame,Mature,Mystère,Surnaturel,Tragique,Dystopie,Post-Apocalyptique,Titans,Action,Horreur,Gore,Militaire,Politique,Steampunk"
5556,"
Shingeki No Kyojin - Before The Fall
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin-before-the-fall.jpg,2013.0,17,"Shōnen,Seinen","Suspense,Fantastique,Drame,Mature,Mystère,Surnaturel,Dystopie,Post-Apocalyptique,Titans,Action,Horreur,Aventure,Romance,Tragédie"
5557,"
Shingeki No Kyojin - Edition Colossale
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin-edition-colossale.jpg,2015.0,8,Seinen,"Fantastique,Drame,Mature,Mystère,Surnaturel,Tragique,Dystopie,Post-Apocalyptique,Action,Horreur,Gore,Militaire,Politique,Steampunk,SuperPouvoirs"
5558,"
Shingeki No Kyojin - How To Improve Your Relationship With Mikasa
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin-how-to-improve-your-relationship-with-mikasa.jpg,2013.0,8,Shōnen,"Comédie,Doujinshi"
5559,"
Shingeki No Kyojin Inside
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin-inside.jpg,2013.0,1,Seinen,"Comédie,Doujinshi"
5560,"
Shingeki No Kyojin - Junior High School
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin-junior-high-school.jpg,2012.0,11,Shōnen,"SchoolLife,Dystopie,Post-Apocalyptique,Titans,Comédie,Ecole,Aventure,Parodie"
5561,"
Shingeki No Kyojin - Lost Girls
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin-lost-girls.jpg,2015.0,2,"Shōnen,Seinen","Suspense,Drame,Mature,Mystère,Surnaturel,Dystopie,Post-Apocalyptique,Titans,Action,Horreur,Aventure,Science-fiction,Fantasy"
5562,"
Shingeki No Kyojin - The Birth Of Levi
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin-the-birth-of-levi.jpg,2013.0,2,"Shōnen,Shōjo,Seinen","Fantastique,Drame,Mystère,Psychologique,Surnaturel,Dystopie,Post-Apocalyptique,Titans,Action,Aventure,Tragédie"
5563,"
Shinigami Bocchan To Kuro Maid
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shinigami-bocchan-to-kuro-maid.jpg,2017.0,74,Shounen,"Drame,Mystère,Surnaturel,Ecchi,Comédie,Romance,SliceOfLife"
5564,"
Shinigamihime No Saikon
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinigamihime-no-saikon.jpg,2011.0,3,Shōjo,"Fantastique,Drame,Comédie,Romance,HistoiresCourtes"
5565,"
Shinigami Ni Sodaterareta Shoujo Wa Shikkoku No Tsurugi Wo Mune Ni Idaku
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinigami-ni-sodaterareta-shoujo-wa-shikkoku-no-tsurugi-wo-mune-ni-idaku.jpg,2019.0,12,Seinen,"Fantastique,Mystère,Surnaturel,Action"
5566,"
Shinigami No Ballad
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinigami-no-ballad.jpg,2005.0,3,Shōjo,"Fantastique,Drame,Surnaturel,Tragique,Romance,Tragédie,Science-fiction,HistoiresCourtes"
5567,"
Shinigami-Sama To 4 Nin No Kanojo
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/shinigami-sama-to-4-nin-no-kanojo.jpg,2013.0,3,Shōnen,"Psychologique,SchoolLife,Surnaturel,Ecchi,Comédie,Ecole,Romance,Harem"
5568,"
Shi Ni Modori, Subete O Sukuu Tame Ni Saikyou E To Itaru
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/shi-ni-modori-subete-o-sukuu-tame-ni-saikyou-e-to-itaru.jpg,2019.0,8,,"Psychologique,SchoolLife,Surnaturel,Ecchi,Comédie,Ecole,Romance,Harem"
5569,"
Shining Love
",CoréeDuSud,EnCours,,,,,,https://www.japscan.me/imgs/mangas/shining-love.jpg,2020.0,1,,"Psychologique,SchoolLife,Surnaturel,Ecchi,Comédie,Ecole,Romance,Harem"
5570,"
Shinju No Nectar
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinju-no-nectar.jpg,2016.0,5,"Seinen,Shounen","Fantastique,Drame,Mature,Surnaturel,Ecchi,Action,Steampunk,Magie,Aventure,AutreMonde,Harem,Isekai,Adulte,Fantasy"
5571,"
Shinmai Fukei Kiruko-San
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinmai-fukei-kiruko-san.jpg,2012.0,3,Shōnen,"Action,Comédie,Policier,Police"
5572,"
Shinmai Shimai No Futari Gohan
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinmai-shimai-no-futari-gohan.jpg,2015.0,6,Shōnen,"SchoolLife,TrancheDeVie,Comédie"
5573,"
Shin Mao Dante
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shin-mao-dante.jpg,2002.0,4,Shōnen,"Fantastique,Surnaturel,Démons,Action,Horreur,Magie,Combats,Tragédie,Monstres,Science-fiction,Réincarnation,Aliens,Extraterrestre"
5574,"
Shin Mazinger Zero
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shin-mazinger-zero.jpg,2009.0,9,"Shōnen,Seinen","Drame,Mature,SchoolLife,Surnaturel,Ecchi,Action,Gore,Comédie,Romance,Monstres,Science-fiction,Mechas,Adulte,VoyageTemporel,Fantasy,SexuelViolence"
5575,"
Shin Megami Tensei If
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shin-megami-tensei-if.jpg,2006.0,9,Seinen,"Fantastique,Drame,Mature,SchoolLife,Surnaturel,Action,Horreur,Aventure,Science-fiction"
5576,"
Shin Megami Tensei - Kahn
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shin-megami-tensei-kahn.jpg,1994.0,9,Seinen,"Fantastique,Drame,Mature,Surnaturel,Action,Horreur,Science-fiction"
5577,"
Shin No Jitsuryoku Wa Girigiri Made Kakushite Iyou To Omou
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shin-no-jitsuryoku-wa-girigiri-made-kakushite-iyou-to-omou.jpg,2020.0,5,Shōnen,"Fantastique,SchoolLife,Action,Magie,Romance,Harem"
5578,"
Shinobi Gataki
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinobi-gataki.jpg,2016.0,5,,"Fantastique,SchoolLife,Action,Magie,Romance,Harem"
5579,"
Shinobi Life
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinobi-life.jpg,2006.0,13,Shōjo,"Fantastique,Drame,Surnaturel,Action,Comédie,Aventure,Historique,Romance,Ninjas,ArtsMartiaux"
5580,"
Shinobi Quartet
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinobi-quartet.jpg,2014.0,8,Shōjo,"Drame,SchoolLife,Action,TrancheDeVie,Comédie,Shinobi,Romance,Mafia,Harem,Ninjas,ArtsMartiaux,HaremInversé"
5581,"
Shinobuna! Chiyo-Chan
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shinobuna-chiyo-chan.jpg,2017.0,4,Seinen,"SchoolLife,Comédie,Amitié,Romance"
5582,"
Shino-Chan Wa Jibun No Namae Ga Ienai
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shino-chan-wa-jibun-no-namae-ga-ienai.jpg,2011.0,1,Seinen,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Amitié"
5583,"
Shinotori - Les Ailes De La Mort
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shinotori-les-ailes-de-la-mort.jpg,2018.0,3,Seinen,"Suspense,Fantastique,Psychologique,Horreur,Prison"
5584,"
Shinrin Ousha Mori King
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shinrin-ousha-mori-king.jpg,2020.0,2,Shōnen,"Surnaturel,Action,Comédie,Aventure"
5585,"
Shinryeong - Ghost Bell
",CoréeDuSud,EnPause,+14ans,,,,,https://www.japscan.me/imgs/mangas/shinryeong-ghost-bell.jpg,2012.0,7,Shōnen,"Drame,Mystère,Surnaturel,Historique,Fantasy"
5586,"
Shinsetsu Ookami To Koushinryou: Ookami To Youhishi
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shinsetsu-ookami-to-koushinryou-ookami-to-youhishi.jpg,2019.0,3,Seinen,"Drame,Surnaturel,Comédie,Aventure,Romance,SliceOfLife"
5587,"
Shin Yami No Koe
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/shin-yami-no-koe.jpg,2006.0,1,"Seinen,Josei","Drame,Mystère,Psychologique,Surnaturel,Horreur,Tragédie,HistoiresCourtes"
5588,"
Shiori Et Shimiko
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shiori-et-shimiko.jpg,1996.0,5,"Shōjo,Josei","Suspense,Drame,Mystère,Surnaturel,Horreur,Comédie"
5589,"
Shiori Experience: Jimi Na Watashi To Hen Na Ojisan
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shiori-experience-jimi-na-watashi-to-hen-na-ojisan.jpg,2013.0,17,Shōnen,"Fantastique,Drame,SchoolLife,Surnaturel,TrancheDeVie,Comédie,Ecole,Amitié,Musique"
5590,"
Shiranui-San Wa Oni Ga Mienai
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/shiranui-san-wa-oni-ga-mienai.jpg,2015.0,17,Shōnen,"Fantastique,Drame,SchoolLife,Action,Comédie"
5591,"
Shirayuki Aux Cheveux Rouges
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shirayuki-aux-cheveux-rouges.jpg,2006.0,22,Shōjo,"Fantastique,TrancheDeVie,Comédie,Romance,Quotidien,Médecine,Apprentissage,Pharmacie,Fantasy"
5592,"
Shirayuri Wa Ake Ni Somaranai
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shirayuri-wa-ake-ni-somaranai.jpg,2019.0,6,Seinen,"Drame,Action,Militaire,Historique,Tragédie"
5593,"
Shirogane No Ou
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shirogane-no-ou.jpg,2007.0,6,Josei,"Fantastique,Drame,Surnaturel,Action,Comédie,Historique"
5594,"
Shirokuro-Kun To Anzu-Chan
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shirokuro-kun-to-anzu-chan.jpg,2014.0,1,Shōjo,"SchoolLife,Comédie,Ecole,Romance"
5595,"
Shiro Madoushi Syrup-San
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shiro-madoushi-syrup-san.jpg,2018.0,35,Shōnen,"Ecchi,Action,Comédie,Aventure,Fantasy"
5596,"
Shiro No Eden
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shiro-no-eden.jpg,2010.0,4,Shōjo,"Drame,SchoolLife,Comédie,Ecole,Romance,Harem,Inceste,SliceOfLife"
5597,"
Shiro No Koukoku Monogatari
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shiro-no-koukoku-monogatari.jpg,2013.0,57,Seinen,"Fantastique,Drame,Action,Politique,Magie,Guerre,Romance,AutreMonde,Mechas,Harem,Dragons,Réincarnation"
5598,"
Shirotae No Kimi, Hanagasumi
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shirotae-no-kimi-hanagasumi.jpg,2008.0,1,Shōjo,"Drame,Action,Romance,Yakuza,Amour,ArtsMartiaux"
5599,"
Shisha No Teikoku
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shisha-no-teikoku.jpg,2015.0,3,Shōnen,"Suspense,Drame,Mystère,Psychologique,Surnaturel,Horreur,Steampunk,Historique,Science-fiction,Psychologie,Mort,Cybernétique"
5600,"
Shi Shen Zhi Lu
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shi-shen-zhi-lu.jpg,2019.0,1,Shōnen,"Fantastique,SchoolLife,Action,Ecole,MondesVirtuels,Aventure,Science-fiction,Webtoon,JeuxVidéo"
5601,"
Shishunki Bitter Change
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shishunki-bitter-change.jpg,2012.0,8,Shōjo,"Drame,Psychologique,SchoolLife,Surnaturel,Ecole,Romance,GenderBender,SliceOfLife"
5602,"
Shishunki Na Adam
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shishunki-na-adam.jpg,2012.0,3,"Seinen,Yaoi","Drame,Mature,SchoolLife,Surnaturel,Ecchi,Action,Comédie,Ecole,Romance,Harem,Adulte,Smut"
5603,"
Shitei Bouryoku Shoujo Shiomi-Chan
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shitei-bouryoku-shoujo-shiomi-chan.jpg,2016.0,9,Shōnen,"SchoolLife,Ecchi,Action,Comédie,Ecole,ArtsMartiaux,Genderswap"
5604,"
Shitsuren No Susume
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shitsuren-no-susume.jpg,2011.0,3,Shōjo,"SchoolLife,Comédie,Romance"
5605,"
Shiunji-Ke No Kodomo-Tachi
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shiunji-ke-no-kodomo-tachi.jpg,2022.0,7,,"SchoolLife,Comédie,Romance"
5606,"
Shi Xiu - Reine Des Pirates
",Chine,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shi-xiu-reine-des-pirates.jpg,2011.0,7,,"SchoolLife,Comédie,Romance"
5607,"
Shochu On The Rocks
",Japon,Abondonné,+12ans,,,,,https://www.japscan.me/imgs/mangas/shochu-on-the-rocks.jpg,2015.0,10,Shōnen,"Fantastique,Aventure"
5608,"
Shock The Imperial Palaces
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shock-the-imperial-palaces.jpg,2020.0,90,,"Fantastique,Aventure"
5609,"
Shokei Shoujo No Ikirumichi
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shokei-shoujo-no-ikirumichi.jpg,2020.0,3,Seinen,"Drame,Mystère,Action,Aventure,Fantasy,ShoujoAi"
5610,"
Shokugeki No Sanji
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shokugeki-no-sanji.jpg,2018.0,5,Shōnen,"Drame,Ecchi,Action,TrancheDeVie,Pirates,Gastronomie,Cooking"
5611,"
Shokugeki No Soma
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/shokugeki-no-soma.jpg,2012.0,5,Shōnen,"Drame,Psychologique,SchoolLife,Ecchi,Comédie,Ecole,Nourriture,Gastronomie"
5612,"
Shokugeki No Soma: Le Dessert
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/shokugeki-no-soma-le-dessert.jpg,,3,Shōnen,"Drame,Psychologique,SchoolLife,Ecchi,Comédie,Ecole,Nourriture,Gastronomie"
5613,"
Shokugeki No Soma - L'Étoile
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shokugeki-no-soma-l-etoile.jpg,2015.0,8,Shōnen,"Drame,TrancheDeVie,Comédie,Gastronomie"
5614,"
Shokuryou Jinrui - Starving Anonymous
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shokuryou-jinrui-starving-anonymous.jpg,2014.0,7,Seinen,"Suspense,Drame,Mature,Horreur,Prison,Tragédie,Science-fiction,Thriller"
5615,"
Shonan Seven
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shonan-seven.jpg,2014.0,17,Shōnen,"Drame,SchoolLife,Ecchi,Action,TrancheDeVie,Comédie,Ecole,Combats,Romance"
5616,"
Shooting Star Lens
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/shooting-star-lens.jpg,2011.0,10,Shōjo,"SchoolLife,TrancheDeVie,Comédie,Romance"
5617,"
Short Cake Cake
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/short-cake-cake.jpg,2015.0,10,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Romance"
5618,"
Short Love Stories
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/short-love-stories.jpg,2004.0,6,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Romance"
5619,"
Short Program
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/short-program.jpg,1988.0,4,Shōnen,"Drame,SchoolLife,Sport,TrancheDeVie,Comédie,Romance,GenderBender,HistoiresCourtes,Crossdressing"
5620,"
Shotgun Boy
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shotgun-boy.jpg,2021.0,0,Shōnen,"Drame,Mature,Psychologique,SchoolLife,Psychologie,Thriller,Webcomic"
5621,"
Shoujo Fujuubun
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/shoujo-fujuubun.jpg,2015.0,0,Seinen,"Drame,Mystère,Psychologique,SchoolLife,Surnaturel,Tragédie"
5622,"
Shoujo Sect
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/shoujo-sect.jpg,2005.0,2,Yuri,"Mature,SchoolLife,Ecchi,Romance,Erotique,ShoujoAi"
5623,"
Shoujotachi No Kaidan
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/shoujotachi-no-kaidan.jpg,2011.0,5,Shōjo,"Fantastique,Drame,Psychologique,Surnaturel,Horreur,Romance,Tragédie"
5624,"
Shoukan Sareta Kenja Wa Isekai Wo Yuku
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shoukan-sareta-kenja-wa-isekai-wo-yuku.jpg,2018.0,4,Seinen,"Fantastique,Drame,Surnaturel,Action,Comédie,Aventure,Harem,Isekai,Réincarnation,VideoGames"
5625,"
Shounen Dolls
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shounen-dolls.jpg,2008.0,4,Shōjo,"Drame,Surnaturel,Comédie,Amitié,Romance,Amour,TriangleAmoureux,Poupées"
5626,"
Shounen Mahoushi
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shounen-mahoushi.jpg,1996.0,2.1,Shōjo,"Fantastique,Drame,Mystère,Surnaturel,Action"
5627,"
Shounin Yuusha Wa Isekai Wo Gyuujiru! – Saibai Skill De Nandemo Fuyashi Chaimasu
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shounin-yuusha-wa-isekai-wo-gyuujiru-saibai-skill-de-nandemo-fuyashi-chaimasu.jpg,2018.0,13,Shōnen,"Fantastique,Action,Comédie,Aventure,Monstres,Isekai,Loli"
5628,"
Show-Ha Shouten!
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/show-ha-shouten.jpg,2021.0,4,Seinen,"SchoolLife,Comédie,SliceOfLife"
5629,"
Show Me The Money
",Chine,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/show-me-the-money.jpg,2003.0,2,Shōnen,"Drame,SchoolLife,Comédie,Ecole,Romance"
5630,"
Shudan
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shudan.jpg,2017.0,12,Shōnen,"SchoolLife,Sport,Comédie"
5631,"
Shugo Chara !
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/shugo-chara.jpg,2006.0,12,Shōjo,"Fantastique,Drame,Mystère,SchoolLife,Surnaturel,Comédie,Ecole,Magie,Amitié,Romance,Fantasy,TriangleAmoureux,MagicalGirl,SliceOfLife,Miniature,Oeuf"
5632,"
Shumari
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shumari.jpg,1978.0,4,Seinen,"Drame,Société"
5633,"
Shuna No Tabi
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shuna-no-tabi.jpg,1982.0,1,"Seinen,Shounen","Drame,Mystère,Action,Aventure,Romance,Fantasy"
5634,"
Shurabara!
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shurabara.jpg,2012.0,2,Shōnen,"Drame,SchoolLife,Ecchi,TrancheDeVie,Comédie,Ecole,Romance,Harem"
5635,"
Shuriken To Pleats
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shuriken-to-pleats.jpg,2014.0,2,Shōjo,"Drame,SchoolLife,Action,TrancheDeVie,Ecole,Aventure,Romance"
5636,"
Shut Hell
",Japon,EnPause,+14ans,,,,,https://www.japscan.me/imgs/mangas/shut-hell.jpg,2008.0,14,Seinen,"Drame,Mature,Psychologique,Surnaturel,Action,Horreur,Aventure,Historique,Romance,Tragédie,GenderBender,Genderswap"
5637,"
Shutter Love
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/shutter-love.jpg,1998.0,1,"Shōjo,Josei","Drame,Mature,SchoolLife,Romance,Erotique"
5638,"
Shuukatsu!! ~Kimi Ni Naitei~
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/shuukatsu-kimi-ni-naitei.jpg,2008.0,1,Josei,"Comédie,Romance,SliceOfLife"
5639,"
Shuumatsu No Laughter
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shuumatsu-no-laughter.jpg,2012.0,1,Shōnen,"Fantastique,Drame,Surnaturel,Tragique,Démons,Action,Horreur,Comédie,Aventure"
5640,"
Shuumatsu No Valkyrie
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shuumatsu-no-valkyrie.jpg,2017.0,14,Seinen,"Fantastique,Drame,Mystère,Surnaturel,Dieux/Déesses,Action,Comédie,Tournois,Magie,Aventure,Combats,SuperPouvoirs,Historique,Tragédie,Samurai,ArtsMartiaux,Thriller,Survival,Mythologie"
5641,"
Shuumatsu No Valkyrie Kitan - Jack The Ripper No Jikenbo
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shuumatsu-no-valkyrie-kitan-jack-the-ripper-no-jikenbo.jpg,2022.0,1,Seinen,"Mystère,Action,Horreur,Combats,Historique"
5642,"
SHY
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shy.jpg,2019.0,53,Shōnen,"Drame,Mystère,Surnaturel,Action,Super-héros"
5643,"
Sickly ? Husband's Contract Wife
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/sickly-husband-s-contract-wife.jpg,2022.0,12,Shōjo,"Fantastique,Drame,Comédie,Historique,Romance,Webtoon"
5644,"
S.I.D
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/s-i-d.jpg,2010.0,102,Shōnen,"Drame,Mystère,Surnaturel,Action,Horreur,Comédie,Tragédie,Webtoon"
5645,"
Sidekicks
",CoréeDuSud,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/sidekicks.jpg,2014.0,130,Seinen,"Drame,Surnaturel,Action,Comédie,SuperPouvoirs,Super-héros,Fantasy"
5646,"
Siegfried
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/siegfried.jpg,2007.0,3,Shōnen,"Suspense,Fantastique,Aventure,HeroicFantasy"
5647,"
Signal 100
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/signal-100.jpg,2015.0,4,Seinen,"Suicide,Drame,Tragique,Action,Horreur,Thriller,SurvivalGame"
5648,"
Sign Of Love
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/sign-of-love.jpg,2007.0,5,Shōjo,"Drame,SchoolLife,TrancheDeVie,Romance,SliceOfLife"
5649,"
Sijin
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/sijin.jpg,2020.0,2,Shōjo,"Action,Amitié,Historique,Romance,Amour"
5650,"
Silencer
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/silencer.jpg,2012.0,4,Seinen,"Suspense,Drame,Action,Policier,Thriller"
5651,"
Silent Blue
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/silent-blue.jpg,2011.0,1,Josei,"Drame,Mystère,Nature,SliceOfLife"
5652,"
Silent Hill
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/silent-hill.jpg,2008.0,4,Josei,"Drame,Mystère,Nature,SliceOfLife"
5653,"
Silent Knight Shou
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/silent-knight-shou.jpg,1992.0,2,Shōnen,"Fantastique,Action,Aventure,SuperPouvoirs"
5654,"
S'il Te Plait, Ne Me Harcèle Pas, Nagatoro
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/s-il-te-plait-ne-me-harcele-pas-nagatoro.jpg,2017.0,4,Shōnen,"Drame,SchoolLife,Ecchi,TrancheDeVie,Comédie,Romance,Harcèlement"
5655,"
Silver
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/silver.jpg,2000.0,9,Josei,"Drame,Mature,Surnaturel,Romance,Erotique,SliceOfLife"
5656,"
Silver Demon King
",CoréeDuSud,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/silver-demon-king.jpg,2020.0,4,Seinen,"Fantastique,Surnaturel,Démons,Action,TrancheDeVie,Webtoon,TimeTravel"
5657,"
Silver Gravekeeper
",Chine,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/silver-gravekeeper.jpg,2014.0,24,,"Fantastique,Surnaturel,Démons,Action,TrancheDeVie,Webtoon,TimeTravel"
