Titre,Origine,Source Statuts,Age Rating,Release Status,Total Chapter_x,Last update,Summary,Image,Date de sortie,Total Chapter_y,Type,Genres
"
Shikkaku Mon No Saikyou Kenja
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shikkaku-mon-no-saikyou-kenja.jpg,2017.0,6,Shōnen,"Fantastique,Drame,SchoolLife,Action,Comédie,Magie,Aventure,Historique,AutreMonde,Harem,Réincarnation,ArtsMartiaux,Fantasy"
"
Shikkoku No Ten
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/shikkoku-no-ten.jpg,2015.0,3,Shōnen,"Fantastique,Surnaturel,Ecchi,Action,Aventure"
"
Shimanami Tasogare
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shimanami-tasogare.jpg,2015.0,4,"Seinen,ShounenAi","Fantastique,Suicide,Drame,Mature,Psychologique,SchoolLife,Emotion,TrancheDeVie,Romance,Société,Harcèlement,Quotidien,Mort,LGBT,Transidentité,ShoujoAi,Homosexualité,Crossdressing,Poétique,Tolérance"
"
Shimoneta To Iu Gainen Ga Sonzai Shinai Taikutsu Na Sekai - Manmaru Hen
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shimoneta-to-iu-gainen-ga-sonzai-shinai-taikutsu-na-sekai-manmaru-hen.jpg,2014.0,6,Shōnen,"SchoolLife,Ecchi,Comédie,Ecole,Romance,Harem"
"
Shin Chan
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/shin-chan.jpg,1990.0,50,Seinen,"SchoolLife,TrancheDeVie,Bête,Comédie,Ecole,Famille,Quotidien,Enfance,Bêtise,Humour,HistoiresCourtes"
"
Shindere Shoujo To Kodoku Na Shinigami
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shindere-shoujo-to-kodoku-na-shinigami.jpg,2011.0,2,Shōnen,"Drame,Mystère,Psychologique,SchoolLife,Surnaturel,Comédie,Ecole,Romance,Tragédie"
"
Shindou Sefiria No Gekokujou Program
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shindou-sefiria-no-gekokujou-program.jpg,2019.0,8,Seinen,"Fantastique,Action,Comédie,Magie,Aventure,Isekai,Réincarnation"
"
Shindou Yuusha To Maid Onee-San
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shindou-yuusha-to-maid-onee-san.jpg,2019.0,13,Seinen,"Drame,Démons,Action,Comédie,Aventure,Romance,Harem,Fantasy,Shota,MonsterGirls"
"
Shine
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shine.jpg,2017.0,16,Shōnen,"SchoolLife,TrancheDeVie,Comédie,Romance"
"
Shine And Sweet
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shine-and-sweet.jpg,2018.0,47,Shōjo,"Surnaturel,Comédie,Romance"
"
Shin Elf-San Wa Yaserarenai
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shin-elf-san-wa-yaserarenai.jpg,2021.0,7,Seinen,"Fantastique,Mature,Surnaturel,Démons,Ecchi,TrancheDeVie,Comédie,Magie,AutreMonde,Harem,Isekai,Animaux,MonsterGirls,Elfes,Cooking,Lycanthropes"
"
Shingan No Yuusha
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shingan-no-yuusha.jpg,2017.0,2,"Shōnen,Seinen","Fantastique,Drame,Surnaturel,Dieux/Déesses,Ecchi,Action,Comédie,Aventure,SuperPouvoirs,AutreMonde,Harem,Isekai,Vampires,Zombies,Genderswap"
"
Shingeki No Kyojin
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin.jpg,2009.0,34,Shōnen,"Suspense,Fantastique,Drame,Mature,Mystère,Surnaturel,Tragique,Dystopie,Post-Apocalyptique,Titans,Action,Horreur,Gore,Militaire,Politique,Steampunk"
"
Shingeki No Kyojin - Before The Fall
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin-before-the-fall.jpg,2013.0,17,"Shōnen,Seinen","Suspense,Fantastique,Drame,Mature,Mystère,Surnaturel,Dystopie,Post-Apocalyptique,Titans,Action,Horreur,Aventure,Romance,Tragédie"
"
Shingeki No Kyojin - Edition Colossale
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin-edition-colossale.jpg,2015.0,8,Seinen,"Fantastique,Drame,Mature,Mystère,Surnaturel,Tragique,Dystopie,Post-Apocalyptique,Action,Horreur,Gore,Militaire,Politique,Steampunk,SuperPouvoirs"
"
Shingeki No Kyojin - How To Improve Your Relationship With Mikasa
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin-how-to-improve-your-relationship-with-mikasa.jpg,2013.0,8,Shōnen,"Comédie,Doujinshi"
"
Shingeki No Kyojin Inside
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin-inside.jpg,2013.0,1,Seinen,"Comédie,Doujinshi"
"
Shingeki No Kyojin - Junior High School
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin-junior-high-school.jpg,2012.0,11,Shōnen,"SchoolLife,Dystopie,Post-Apocalyptique,Titans,Comédie,Ecole,Aventure,Parodie"
"
Shingeki No Kyojin - Lost Girls
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin-lost-girls.jpg,2015.0,2,"Shōnen,Seinen","Suspense,Drame,Mature,Mystère,Surnaturel,Dystopie,Post-Apocalyptique,Titans,Action,Horreur,Aventure,Science-fiction,Fantasy"
"
Shingeki No Kyojin - The Birth Of Levi
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shingeki-no-kyojin-the-birth-of-levi.jpg,2013.0,2,"Shōnen,Shōjo,Seinen","Fantastique,Drame,Mystère,Psychologique,Surnaturel,Dystopie,Post-Apocalyptique,Titans,Action,Aventure,Tragédie"
"
Shinigami Bocchan To Kuro Maid
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shinigami-bocchan-to-kuro-maid.jpg,2017.0,74,Shounen,"Drame,Mystère,Surnaturel,Ecchi,Comédie,Romance,SliceOfLife"
"
Shinigamihime No Saikon
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinigamihime-no-saikon.jpg,2011.0,3,Shōjo,"Fantastique,Drame,Comédie,Romance,HistoiresCourtes"
"
Shinigami Ni Sodaterareta Shoujo Wa Shikkoku No Tsurugi Wo Mune Ni Idaku
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinigami-ni-sodaterareta-shoujo-wa-shikkoku-no-tsurugi-wo-mune-ni-idaku.jpg,2019.0,12,Seinen,"Fantastique,Mystère,Surnaturel,Action"
"
Shinigami No Ballad
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinigami-no-ballad.jpg,2005.0,3,Shōjo,"Fantastique,Drame,Surnaturel,Tragique,Romance,Tragédie,Science-fiction,HistoiresCourtes"
"
Shinigami-Sama To 4 Nin No Kanojo
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/shinigami-sama-to-4-nin-no-kanojo.jpg,2013.0,3,Shōnen,"Psychologique,SchoolLife,Surnaturel,Ecchi,Comédie,Ecole,Romance,Harem"
"
Shi Ni Modori, Subete O Sukuu Tame Ni Saikyou E To Itaru
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/shi-ni-modori-subete-o-sukuu-tame-ni-saikyou-e-to-itaru.jpg,2019.0,8,,"Psychologique,SchoolLife,Surnaturel,Ecchi,Comédie,Ecole,Romance,Harem"
"
Shining Love
",CoréeDuSud,EnCours,,,,,,https://www.japscan.me/imgs/mangas/shining-love.jpg,2020.0,1,,"Psychologique,SchoolLife,Surnaturel,Ecchi,Comédie,Ecole,Romance,Harem"
"
Shinju No Nectar
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinju-no-nectar.jpg,2016.0,5,"Seinen,Shounen","Fantastique,Drame,Mature,Surnaturel,Ecchi,Action,Steampunk,Magie,Aventure,AutreMonde,Harem,Isekai,Adulte,Fantasy"
"
Shinmai Fukei Kiruko-San
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinmai-fukei-kiruko-san.jpg,2012.0,3,Shōnen,"Action,Comédie,Policier,Police"
"
Shinmai Shimai No Futari Gohan
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinmai-shimai-no-futari-gohan.jpg,2015.0,6,Shōnen,"SchoolLife,TrancheDeVie,Comédie"
"
Shin Mao Dante
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shin-mao-dante.jpg,2002.0,4,Shōnen,"Fantastique,Surnaturel,Démons,Action,Horreur,Magie,Combats,Tragédie,Monstres,Science-fiction,Réincarnation,Aliens,Extraterrestre"
"
Shin Mazinger Zero
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shin-mazinger-zero.jpg,2009.0,9,"Shōnen,Seinen","Drame,Mature,SchoolLife,Surnaturel,Ecchi,Action,Gore,Comédie,Romance,Monstres,Science-fiction,Mechas,Adulte,VoyageTemporel,Fantasy,SexuelViolence"
"
Shin Megami Tensei If
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shin-megami-tensei-if.jpg,2006.0,9,Seinen,"Fantastique,Drame,Mature,SchoolLife,Surnaturel,Action,Horreur,Aventure,Science-fiction"
"
Shin Megami Tensei - Kahn
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shin-megami-tensei-kahn.jpg,1994.0,9,Seinen,"Fantastique,Drame,Mature,Surnaturel,Action,Horreur,Science-fiction"
"
Shin No Jitsuryoku Wa Girigiri Made Kakushite Iyou To Omou
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shin-no-jitsuryoku-wa-girigiri-made-kakushite-iyou-to-omou.jpg,2020.0,5,Shōnen,"Fantastique,SchoolLife,Action,Magie,Romance,Harem"
"
Shinobi Gataki
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinobi-gataki.jpg,2016.0,5,,"Fantastique,SchoolLife,Action,Magie,Romance,Harem"
"
Shinobi Life
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinobi-life.jpg,2006.0,13,Shōjo,"Fantastique,Drame,Surnaturel,Action,Comédie,Aventure,Historique,Romance,Ninjas,ArtsMartiaux"
"
Shinobi Quartet
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shinobi-quartet.jpg,2014.0,8,Shōjo,"Drame,SchoolLife,Action,TrancheDeVie,Comédie,Shinobi,Romance,Mafia,Harem,Ninjas,ArtsMartiaux,HaremInversé"
"
Shinobuna! Chiyo-Chan
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shinobuna-chiyo-chan.jpg,2017.0,4,Seinen,"SchoolLife,Comédie,Amitié,Romance"
"
Shino-Chan Wa Jibun No Namae Ga Ienai
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shino-chan-wa-jibun-no-namae-ga-ienai.jpg,2011.0,1,Seinen,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Amitié"
"
Shinotori - Les Ailes De La Mort
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shinotori-les-ailes-de-la-mort.jpg,2018.0,3,Seinen,"Suspense,Fantastique,Psychologique,Horreur,Prison"
"
Shinrin Ousha Mori King
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shinrin-ousha-mori-king.jpg,2020.0,2,Shōnen,"Surnaturel,Action,Comédie,Aventure"
"
Shinryeong - Ghost Bell
",CoréeDuSud,EnPause,+14ans,,,,,https://www.japscan.me/imgs/mangas/shinryeong-ghost-bell.jpg,2012.0,7,Shōnen,"Drame,Mystère,Surnaturel,Historique,Fantasy"
"
Shinsetsu Ookami To Koushinryou: Ookami To Youhishi
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shinsetsu-ookami-to-koushinryou-ookami-to-youhishi.jpg,2019.0,3,Seinen,"Drame,Surnaturel,Comédie,Aventure,Romance,SliceOfLife"
"
Shin Yami No Koe
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/shin-yami-no-koe.jpg,2006.0,1,"Seinen,Josei","Drame,Mystère,Psychologique,Surnaturel,Horreur,Tragédie,HistoiresCourtes"
"
Shiori Et Shimiko
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shiori-et-shimiko.jpg,1996.0,5,"Shōjo,Josei","Suspense,Drame,Mystère,Surnaturel,Horreur,Comédie"
"
Shiori Experience: Jimi Na Watashi To Hen Na Ojisan
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shiori-experience-jimi-na-watashi-to-hen-na-ojisan.jpg,2013.0,17,Shōnen,"Fantastique,Drame,SchoolLife,Surnaturel,TrancheDeVie,Comédie,Ecole,Amitié,Musique"
"
Shiranui-San Wa Oni Ga Mienai
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/shiranui-san-wa-oni-ga-mienai.jpg,2015.0,17,Shōnen,"Fantastique,Drame,SchoolLife,Action,Comédie"
"
Shirayuki Aux Cheveux Rouges
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shirayuki-aux-cheveux-rouges.jpg,2006.0,22,Shōjo,"Fantastique,TrancheDeVie,Comédie,Romance,Quotidien,Médecine,Apprentissage,Pharmacie,Fantasy"
"
Shirayuri Wa Ake Ni Somaranai
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shirayuri-wa-ake-ni-somaranai.jpg,2019.0,6,Seinen,"Drame,Action,Militaire,Historique,Tragédie"
"
Shirogane No Ou
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shirogane-no-ou.jpg,2007.0,6,Josei,"Fantastique,Drame,Surnaturel,Action,Comédie,Historique"
"
Shirokuro-Kun To Anzu-Chan
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shirokuro-kun-to-anzu-chan.jpg,2014.0,1,Shōjo,"SchoolLife,Comédie,Ecole,Romance"
"
Shiro Madoushi Syrup-San
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shiro-madoushi-syrup-san.jpg,2018.0,35,Shōnen,"Ecchi,Action,Comédie,Aventure,Fantasy"
"
Shiro No Eden
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shiro-no-eden.jpg,2010.0,4,Shōjo,"Drame,SchoolLife,Comédie,Ecole,Romance,Harem,Inceste,SliceOfLife"
"
Shiro No Koukoku Monogatari
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shiro-no-koukoku-monogatari.jpg,2013.0,57,Seinen,"Fantastique,Drame,Action,Politique,Magie,Guerre,Romance,AutreMonde,Mechas,Harem,Dragons,Réincarnation"
"
Shirotae No Kimi, Hanagasumi
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shirotae-no-kimi-hanagasumi.jpg,2008.0,1,Shōjo,"Drame,Action,Romance,Yakuza,Amour,ArtsMartiaux"
"
Shisha No Teikoku
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shisha-no-teikoku.jpg,2015.0,3,Shōnen,"Suspense,Drame,Mystère,Psychologique,Surnaturel,Horreur,Steampunk,Historique,Science-fiction,Psychologie,Mort,Cybernétique"
"
Shi Shen Zhi Lu
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shi-shen-zhi-lu.jpg,2019.0,1,Shōnen,"Fantastique,SchoolLife,Action,Ecole,MondesVirtuels,Aventure,Science-fiction,Webtoon,JeuxVidéo"
"
Shishunki Bitter Change
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shishunki-bitter-change.jpg,2012.0,8,Shōjo,"Drame,Psychologique,SchoolLife,Surnaturel,Ecole,Romance,GenderBender,SliceOfLife"
"
Shishunki Na Adam
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shishunki-na-adam.jpg,2012.0,3,"Seinen,Yaoi","Drame,Mature,SchoolLife,Surnaturel,Ecchi,Action,Comédie,Ecole,Romance,Harem,Adulte,Smut"
"
Shitei Bouryoku Shoujo Shiomi-Chan
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shitei-bouryoku-shoujo-shiomi-chan.jpg,2016.0,9,Shōnen,"SchoolLife,Ecchi,Action,Comédie,Ecole,ArtsMartiaux,Genderswap"
"
Shitsuren No Susume
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shitsuren-no-susume.jpg,2011.0,3,Shōjo,"SchoolLife,Comédie,Romance"
"
Shiunji-Ke No Kodomo-Tachi
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shiunji-ke-no-kodomo-tachi.jpg,2022.0,7,,"SchoolLife,Comédie,Romance"
"
Shi Xiu - Reine Des Pirates
",Chine,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shi-xiu-reine-des-pirates.jpg,2011.0,7,,"SchoolLife,Comédie,Romance"
"
Shochu On The Rocks
",Japon,Abondonné,+12ans,,,,,https://www.japscan.me/imgs/mangas/shochu-on-the-rocks.jpg,2015.0,10,Shōnen,"Fantastique,Aventure"
"
Shock The Imperial Palaces
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shock-the-imperial-palaces.jpg,2020.0,90,,"Fantastique,Aventure"
"
Shokei Shoujo No Ikirumichi
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shokei-shoujo-no-ikirumichi.jpg,2020.0,3,Seinen,"Drame,Mystère,Action,Aventure,Fantasy,ShoujoAi"
"
Shokugeki No Sanji
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shokugeki-no-sanji.jpg,2018.0,5,Shōnen,"Drame,Ecchi,Action,TrancheDeVie,Pirates,Gastronomie,Cooking"
"
Shokugeki No Soma
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/shokugeki-no-soma.jpg,2012.0,5,Shōnen,"Drame,Psychologique,SchoolLife,Ecchi,Comédie,Ecole,Nourriture,Gastronomie"
"
Shokugeki No Soma: Le Dessert
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/shokugeki-no-soma-le-dessert.jpg,,3,Shōnen,"Drame,Psychologique,SchoolLife,Ecchi,Comédie,Ecole,Nourriture,Gastronomie"
"
Shokugeki No Soma - L'Étoile
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shokugeki-no-soma-l-etoile.jpg,2015.0,8,Shōnen,"Drame,TrancheDeVie,Comédie,Gastronomie"
"
Shokuryou Jinrui - Starving Anonymous
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shokuryou-jinrui-starving-anonymous.jpg,2014.0,7,Seinen,"Suspense,Drame,Mature,Horreur,Prison,Tragédie,Science-fiction,Thriller"
"
Shonan Seven
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shonan-seven.jpg,2014.0,17,Shōnen,"Drame,SchoolLife,Ecchi,Action,TrancheDeVie,Comédie,Ecole,Combats,Romance"
"
Shooting Star Lens
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/shooting-star-lens.jpg,2011.0,10,Shōjo,"SchoolLife,TrancheDeVie,Comédie,Romance"
"
Short Cake Cake
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/short-cake-cake.jpg,2015.0,10,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Romance"
"
Short Love Stories
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/short-love-stories.jpg,2004.0,6,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Romance"
"
Short Program
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/short-program.jpg,1988.0,4,Shōnen,"Drame,SchoolLife,Sport,TrancheDeVie,Comédie,Romance,GenderBender,HistoiresCourtes,Crossdressing"
"
Shotgun Boy
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shotgun-boy.jpg,2021.0,0,Shōnen,"Drame,Mature,Psychologique,SchoolLife,Psychologie,Thriller,Webcomic"
"
Shoujo Fujuubun
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/shoujo-fujuubun.jpg,2015.0,0,Seinen,"Drame,Mystère,Psychologique,SchoolLife,Surnaturel,Tragédie"
"
Shoujo Sect
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/shoujo-sect.jpg,2005.0,2,Yuri,"Mature,SchoolLife,Ecchi,Romance,Erotique,ShoujoAi"
"
Shoujotachi No Kaidan
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/shoujotachi-no-kaidan.jpg,2011.0,5,Shōjo,"Fantastique,Drame,Psychologique,Surnaturel,Horreur,Romance,Tragédie"
"
Shoukan Sareta Kenja Wa Isekai Wo Yuku
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shoukan-sareta-kenja-wa-isekai-wo-yuku.jpg,2018.0,4,Seinen,"Fantastique,Drame,Surnaturel,Action,Comédie,Aventure,Harem,Isekai,Réincarnation,VideoGames"
"
Shounen Dolls
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shounen-dolls.jpg,2008.0,4,Shōjo,"Drame,Surnaturel,Comédie,Amitié,Romance,Amour,TriangleAmoureux,Poupées"
"
Shounen Mahoushi
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shounen-mahoushi.jpg,1996.0,2.1,Shōjo,"Fantastique,Drame,Mystère,Surnaturel,Action"
"
Shounin Yuusha Wa Isekai Wo Gyuujiru! – Saibai Skill De Nandemo Fuyashi Chaimasu
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shounin-yuusha-wa-isekai-wo-gyuujiru-saibai-skill-de-nandemo-fuyashi-chaimasu.jpg,2018.0,13,Shōnen,"Fantastique,Action,Comédie,Aventure,Monstres,Isekai,Loli"
"
Show-Ha Shouten!
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/show-ha-shouten.jpg,2021.0,4,Seinen,"SchoolLife,Comédie,SliceOfLife"
"
Show Me The Money
",Chine,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/show-me-the-money.jpg,2003.0,2,Shōnen,"Drame,SchoolLife,Comédie,Ecole,Romance"
"
Shudan
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shudan.jpg,2017.0,12,Shōnen,"SchoolLife,Sport,Comédie"
"
Shugo Chara !
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/shugo-chara.jpg,2006.0,12,Shōjo,"Fantastique,Drame,Mystère,SchoolLife,Surnaturel,Comédie,Ecole,Magie,Amitié,Romance,Fantasy,TriangleAmoureux,MagicalGirl,SliceOfLife,Miniature,Oeuf"
"
Shumari
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shumari.jpg,1978.0,4,Seinen,"Drame,Société"
"
Shuna No Tabi
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/shuna-no-tabi.jpg,1982.0,1,"Seinen,Shounen","Drame,Mystère,Action,Aventure,Romance,Fantasy"
"
Shurabara!
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/shurabara.jpg,2012.0,2,Shōnen,"Drame,SchoolLife,Ecchi,TrancheDeVie,Comédie,Ecole,Romance,Harem"
"
Shuriken To Pleats
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shuriken-to-pleats.jpg,2014.0,2,Shōjo,"Drame,SchoolLife,Action,TrancheDeVie,Ecole,Aventure,Romance"
"
Shut Hell
",Japon,EnPause,+14ans,,,,,https://www.japscan.me/imgs/mangas/shut-hell.jpg,2008.0,14,Seinen,"Drame,Mature,Psychologique,Surnaturel,Action,Horreur,Aventure,Historique,Romance,Tragédie,GenderBender,Genderswap"
"
Shutter Love
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/shutter-love.jpg,1998.0,1,"Shōjo,Josei","Drame,Mature,SchoolLife,Romance,Erotique"
"
Shuukatsu!! ~Kimi Ni Naitei~
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/shuukatsu-kimi-ni-naitei.jpg,2008.0,1,Josei,"Comédie,Romance,SliceOfLife"
"
Shuumatsu No Laughter
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/shuumatsu-no-laughter.jpg,2012.0,1,Shōnen,"Fantastique,Drame,Surnaturel,Tragique,Démons,Action,Horreur,Comédie,Aventure"
"
Shuumatsu No Valkyrie
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shuumatsu-no-valkyrie.jpg,2017.0,14,Seinen,"Fantastique,Drame,Mystère,Surnaturel,Dieux/Déesses,Action,Comédie,Tournois,Magie,Aventure,Combats,SuperPouvoirs,Historique,Tragédie,Samurai,ArtsMartiaux,Thriller,Survival,Mythologie"
"
Shuumatsu No Valkyrie Kitan - Jack The Ripper No Jikenbo
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shuumatsu-no-valkyrie-kitan-jack-the-ripper-no-jikenbo.jpg,2022.0,1,Seinen,"Mystère,Action,Horreur,Combats,Historique"
"
SHY
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/shy.jpg,2019.0,53,Shōnen,"Drame,Mystère,Surnaturel,Action,Super-héros"
"
Sickly ? Husband's Contract Wife
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/sickly-husband-s-contract-wife.jpg,2022.0,12,Shōjo,"Fantastique,Drame,Comédie,Historique,Romance,Webtoon"
"
S.I.D
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/s-i-d.jpg,2010.0,102,Shōnen,"Drame,Mystère,Surnaturel,Action,Horreur,Comédie,Tragédie,Webtoon"
"
Sidekicks
",CoréeDuSud,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/sidekicks.jpg,2014.0,130,Seinen,"Drame,Surnaturel,Action,Comédie,SuperPouvoirs,Super-héros,Fantasy"
"
Siegfried
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/siegfried.jpg,2007.0,3,Shōnen,"Suspense,Fantastique,Aventure,HeroicFantasy"
"
Signal 100
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/signal-100.jpg,2015.0,4,Seinen,"Suicide,Drame,Tragique,Action,Horreur,Thriller,SurvivalGame"
"
Sign Of Love
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/sign-of-love.jpg,2007.0,5,Shōjo,"Drame,SchoolLife,TrancheDeVie,Romance,SliceOfLife"
"
Sijin
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/sijin.jpg,2020.0,2,Shōjo,"Action,Amitié,Historique,Romance,Amour"
"
Silencer
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/silencer.jpg,2012.0,4,Seinen,"Suspense,Drame,Action,Policier,Thriller"
